"ID","Series","Repeat","ECSt","gH+","Leaf Temp Differential","Light Intensity (PAR)","Phi2","PhiNO","PhiNPQ","Rel Chl intensity","Relative Chlorophyll","vH+","time","Leaf","Species","Tree","absorbance_420","absorbance_530","absorbance_605","absorbance_650","absorbance_730","absorbance_850","absorbance_880","absorbance_940","angle","angle_direction","baseline","Color","compass","compass_direction","contactless_temp","ecs_initial","ecs_max","ecs_r_squared","flatten slope","FmPrime","FoPrime","Fs","FvP/FmP","humidity2","LEF","light2_raw1","light2_raw2","light2_raw3","light6_raw1","light6_raw2","light6_raw3","light_intensity","MPF_rsquared","MPF_slope","NPQt","NPQt_MPF","PhiNPQ_MPF","pitch","pressure2","qL","qP","ratio MPF/noMPF, Phi2","ratio MPF/noMPF, PhiNO","ratio MPF/noMPF, PhiNPQ","RFd","roll","SPAD_420","SPAD_420_intensity","SPAD_530","SPAD_530_intensity","SPAD_605","SPAD_605_intensity","SPAD_650","SPAD_650_intensity","SPAD_730","SPAD_730_intensity","SPAD_850","SPAD_850_intensity","SPAD_880","SPAD_880_intensity","spad_raw1","spad_raw2","spad_raw3","temperature2","thickness_raw"
274045,"incl. flagged",1,0.002,16.6327,"null",4163,0.098,0.314,0.588,1,"null",0.0001201,"05/19/2016 10:25 AM","Shade","Peach",4,1.422,0.905,0.968,0.931,0.48,0.649,0.625,0.227,58.5,"SE",0,"255,121.82,105.08",127.95,"SE",21.51,10827.37,10859.21,-0.23675163154061757,-0.012,5466.561,2025,4931,0.63,0,183.533,2241,18023,48862.5,11345,65535,65535,4163,-0.971,-3833049.833,1.87,"","",-15.12,0,0.064,0.156,-1.65201,0.67865,0.7562,0.109,57.23,119.52,1,67.83,1,74.13,1,"null",1,25.3,1,42.2,1,39.82,1,70.43,87.37,11.7,0,38634
274044,"incl. flagged",1,0,0,"null",4044,0.312,0.235,0.453,1,"null",0,"05/19/2016 10:26 AM","Exposed","Peach",4,1.426,0.864,0.947,0.914,0.481,0.632,0.604,0.212,52.09,"SE",0,"255,121.25,104.72",121.41,"SE",22.57,11427.19,11467.46,0.11315797133715931,0.0094,2955.73,1108,2035,0.625,0,566.88,2329,18819,51110,11747.5,65535,65535,4044,-0.019,-22968.523,1.925,"","",20.64,0,0.271,0.498,1.04375,0.95546,0.96644,0.452,48.96,121.46,1,65.23,1,73.52,1,"null",1,26.93,1,42.03,1,39.27,1,70.27,85.49,9.75,0,38556
274043,"incl. flagged",1,0.001,9.6067,"null",136,0.522,0.32,0.158,1,"null",0.00010711,"05/19/2016 10:27 AM","Shade","Peach",4,1.482,0.942,1.037,1.002,0.464,0.618,0.598,0.201,33.55,"SE",0,"255,175.07,162.39",183.37,"S",18.65,10231.41,10236.03,0.7417075404263264,0.0671,9662.68,2266,4621.3,0.766,0,31.93,1905,15313.5,41540,12042.5,65535,65535,136,-0.999,-2167182.357,0.495,"","",-17.52,0,0.334,0.682,1.0509,0.8251,0.83867,1.091,29.08,128.08,1,74.09,1,83.58,1,"null",1,26.32,1,41.7,1,39.73,1,80.07,94.45,18.75,0,38436
274042,"incl. flagged",1,0.0024,15.9064,"null",3263,0.103,0.153,0.744,1,"null",0.00014788,"05/19/2016 10:29 AM","Exposed","Cherry",5,1.431,0.888,0.934,0.897,0.436,0.598,0.588,0.185,45.72,"NE",0,"255,122.49,105.54",45.04,"NE",21.33,11309.82,11350.99,-0.25030151442203125,-0.0138,3231.627,1763,2900,0.455,0,150.681,2425.5,19524.5,52918,12498.5,65535,65535,3263,-0.989,-1594789.159,4.857,"","",3.25,0,0.137,0.226,-23.81131,0.73052,0.85242,0.114,45.63,124.63,1,70.33,1,74.91,1,"null",1,25.17,1,41.36,1,40.28,1,71.2,83.89,8.24,0,38874
274041,"incl. flagged",1,0.0007,12.2852,"null",182,0.436,0.255,0.309,1,"null",0.00005664,"05/19/2016 10:30 AM","Shade","Cherry",5,1.224,0.758,0.835,0.768,0.399,0.66,0.649,0.245,58.6,"E",0,"255,189.31,172.02",78.58,"E",18.73,14741.5,14770.04,0.025739523978046144,0.0018,6389.57,1993,3605.7,0.688,0,35.683,3260,26305,65535,10878,65535,65535,182,-0.998,-1636461.676,1.212,"","",0.65,0,0.35,0.633,1.08377,0.86008,0.88399,0.772,58.6,97.86,1,51.25,1,59.04,1,"null",1,15.4,1,41.52,1,40.4,1,52.33,70.95,-1.05,0,41267
274040,"incl. flagged",1,0.0021,13.9241,"null",3852,0.086,0.108,0.806,1,"null",0.00015287,"05/19/2016 10:31 AM","Exposed","Cherry",5,1.27,0.801,0.848,0.795,0.424,0.605,0.585,0.188,72.24,"E",0,"255,122.51,105.57",75.75,"E",22.29,13678.02,13732.82,-0.42272186769391895,-0.0271,3068.561,1947,2806,0.366,0,148.318,3069,24752,65535,12413,65535,65535,3852,-0.986,-1456510.358,7.467,"","",23.51,0,0.162,0.234,-4.64278,0.69474,0.86551,0.094,70.57,108.18,1,61.32,1,66,1,"null",1,23.61,1,41.77,1,39.71,1,60.68,73.59,-1.05,0,39046
274039,"incl. flagged",1,0.0015,24.4088,"null",178,0.395,0.336,0.27,1,"null",0.00006327,"05/19/2016 10:32 AM","Shade","Cherry",5,1.174,0.752,0.82,0.736,0.426,0.597,0.565,0.172,80.99,"N",0,"255,171.34,155.22",359.22,"N",15.43,15101.67,15161.85,-0.7146435489487004,-0.0756,8564.468,2311,5182.3,0.73,0,31.632,3509.5,28513,65535,12885,65535,65535,178,-0.986,-1820198.987,0.803,"","",29.9,0,0.241,0.541,1.07909,0.8698,0.88545,0.653,79.6,100.2,1,58.07,1,64.89,1,"null",1,25.43,1,42.55,1,39.37,1,56.48,67.45,-1.05,0,40757
274038,"incl. flagged",1,0.0024,18.4463,"null",4578,0.059,0.073,0.868,1,"null",0.00012867,"05/19/2016 10:33 AM","Exposed","Cherry",6,1.364,0.817,0.849,0.821,0.425,0.617,0.594,0.197,40.2,"E",0,"255,121.92,105.21",101.98,"E",22.15,13122.77,13179.87,-0.9317568803445228,-0.225,2308.906,1676,2172.7,0.274,0,121.558,2885.5,23257,63045.5,12154.5,65535,65535,4578,-0.987,-821961.848,11.917,"","",3.44,0,0.166,0.215,-3.09347,0.70407,0.90223,0.063,40.08,116.71,1,62.02,1,65.18,1,"null",1,22.77,1,41.98,1,39.73,1,62.44,76.3,0.63,0,39254
274037,"incl. flagged",1,0.0019,32.1056,"null",209,0.403,0.328,0.269,1,"null",0.00005881,"05/19/2016 10:34 AM","Shade","Cherry",6,1.295,0.808,0.887,0.838,0.433,0.618,0.605,0.198,49.19,"E",0,"255,185.32,168.27",110.67,"E",19.19,13745.57,13842.8,0.380257232413931,0.0268,8271.285,2247,4940,0.728,0,37.879,2774,22384,60759,12137.5,65535,65535,209,-0.988,-1792290.425,0.82,"","",12.7,0,0.251,0.553,1.08128,0.86395,0.8806,0.674,47.93,109.79,1,61.03,1,69,1,"null",1,23.59,1,42.07,1,40.72,1,64.09,77.96,2.24,0,38990
274036,"incl. flagged",1,0.0023,17.2953,"null",3426,0.085,0.102,0.813,1,"null",0.00013062,"05/19/2016 10:36 AM","Exposed","Cherry",6,1.395,0.879,0.908,0.858,0.454,0.633,0.609,0.215,77.53,"E",0,"255,123.12,106.31",83.42,"E",22.87,11305.06,11350.1,-0.1421859133124312,-0.0073,2220.697,1440,2031.7,0.352,0,131.233,2655,21371,57912,11660,65535,65535,3426,-0.99,-744134.48,7.994,"","",8.35,0,0.171,0.242,6.18887,0.77434,0.90436,0.093,77.4,117.98,1,66.4,1,69.31,1,"null",1,23.91,1,41.8,1,39.36,1,64.26,79.97,4.32,0,40118
274035,"incl. flagged",1,0.0015,23.7551,"null",185,0.412,0.342,0.245,1,"null",0.00006179,"05/19/2016 10:37 AM","Shade","Cherry",6,1.169,0.747,0.824,0.754,0.456,0.64,0.603,0.209,29.92,"E",0,"255,186.53,166.85",84.3,"E",21.95,15938.26,15982.95,0.08163241016592114,0.0058,8155.775,2122,4792,0.74,0,34.336,3371.5,27226.5,65535,11821.5,65535,65535,185,-0.985,-1913842.214,0.716,"","",4.99,0,0.247,0.557,1.08172,0.85105,0.86722,0.702,29.54,95.95,1,53.78,1,61.54,1,"null",1,24.69,1,43.05,1,39.36,1,54.48,69.45,-1.05,0,39912
274034,"incl. flagged",1,0.0022,15.3992,"null",4552,0.093,0.105,0.803,1,"null",0.0001407,"05/19/2016 10:38 AM","Exposed","Apple",7,"",0.93,0.977,0.937,0.481,0.644,0.621,0.224,42.54,"E",0,"255,121.76,104.98",101.72,"E",22.43,10095.31,10126.67,0.11625420918052104,0.0056,2944.087,1884,2670.7,0.36,0,190.237,2212,17781,48203,11410,65535,65535,4552,-0.985,-1561623.95,7.678,"","",6.86,0,0.182,0.258,-3.92557,0.65668,0.85111,0.102,42.08,136.63,1,70.58,1,75.27,1,"null",1,25.69,1,41.96,1,39.67,1,71.24,87.96,12.29,0,39372
274033,"incl. flagged",1,0.0011,9.0173,"null",212,0.438,0.276,0.286,1,"null",0.0001259,"05/19/2016 10:39 AM","Shade","Apple",7,"",1.049,1.16,1.203,0.508,0.669,0.635,0.242,55.4,"NE",0,"255,182.74,166.95",52.44,"NE",18.35,7649.17,7656.4,0.08195761625643479,0.0028,9156.401,2693,5144.7,0.706,0,41.798,1199,9568.5,25943,10968,65535,65535,212,-0.996,-3786622.166,1.033,"","",-5.2,0,0.325,0.621,1.14594,0.77592,0.80941,0.78,55.24,149.68,1,80.76,1,91.88,1,"null",1,26.65,1,42.74,1,39.34,1,96.12,114.87,39.2,0,40623
274032,"incl. flagged",1,0.0033,30.3256,"null",3791,0.11,0.105,0.785,1,"null",0.00010982,"05/19/2016 10:40 AM","Exposed","Apple",7,"",1.03,1.08,1.049,0.515,0.639,0.625,0.226,12.32,"SE",0,"255,123.15,106.25",95.32,"E",23.89,7953.68,7990.91,-0.8939427066866186,-0.093,2822.56,1789,2511.7,0.366,0,187.904,1707.5,13703,37125.5,11377,65535,65535,3791,-0.983,-1732048.049,7.452,"","",8.19,0,0.214,0.301,-4.48367,0.61133,0.82858,0.124,9.23,150.35,1,80.42,1,85.41,1,"null",1,28.92,1,41.3,1,39.96,1,82.36,99.27,23.63,0,39817
274031,"incl. flagged",1,0.003,117.7084,"null",206,0.424,0.374,0.203,1,"null",0.00002574,"05/19/2016 10:41 AM","Shade","Apple",7,1.554,0.912,1.033,1.043,0.47,0.655,0.626,0.233,39.94,"N",0,"255,189.83,174.25",11.5,"N",22.09,10552.63,10651.17,0.46444946509277735,0.0506,10894.499,2617,6280.3,0.76,0,39.261,1733.5,13926,37807.5,11179,65535,65535,206,-0.998,-2596487.225,0.543,"","",2.25,0,0.232,0.557,1.08131,0.82619,0.84088,0.735,39.89,132.1,1,67.83,1,79.94,1,"null",1,23.68,1,42.16,1,39.26,1,80.94,98.57,22.84,0,39645
274030,"incl. flagged",1,0.0035,39.8501,"null",2991,0.088,0.306,0.606,1,"null",0.0000869,"05/19/2016 10:43 AM","Exposed","Apple",8,"",1.402,1.516,1.541,0.601,0.864,0.872,0.444,35.95,"SE",0,"255,123.3,106.56",114.42,"SE",24.13,3282.34,3288.11,0.31220017983795995,0.0055,6452.848,2446,5882.3,0.621,0,118.999,550,4284,11591,6884,55006.5,65535,2991,-0.987,-2727349.925,1.98,"","",-6.6,0,0.059,0.142,-31.22038,0.79464,0.84636,0.097,35.41,155.35,1,95.85,1,107.24,1,"null",1,15.68,1,42.01,1,42.82,1,109.74,142.16,74.19,0,42065
274029,"incl. flagged",1,0.0019,21.3499,"null",326,0.397,0.311,0.292,1,"null",0.00009111,"05/19/2016 10:44 AM","Shade","Apple",8,"",1.02,1.16,1.199,0.463,0.665,0.652,0.249,52.44,"N",0,"255,155.46,138.53",12.34,"N",22.77,8035.45,8068.22,-0.3654786099907388,-0.0155,9081.276,2581,5477.7,0.716,0,58.213,1210,9656,26182,10775.5,65535,65535,326,-0.991,-4411166.13,0.938,"","",3.12,0,0.261,0.554,1.21766,0.73739,0.77351,0.658,52.38,144.6,1,77.06,1,91.07,1,"null",1,21.41,1,41.59,1,40.25,1,94.96,114.47,38.8,0,38617
274028,"incl. flagged",1,0,0,"null",323,0.376,0.144,0.48,1,"null",0,"05/19/2016 10:45 AM","Exposed","Apple",8,"","","","",0.767,0.952,0.955,0.551,57.88,"E",0,"255,166.53,148.32",71.26,"E",21.05,1286.89,1286.79,0.04151564052472355,0.0004,3454.458,1627,2155.7,0.529,0,54.648,269,2000.5,5397.5,5383,42868.5,65535,323,-0.999,-1835061.399,3.345,"","",17.14,0,0.536,0.711,1.28691,0.72747,0.82628,0.603,56.19,158.19,1,123.25,1,134.92,1,"null",1,21.6,1,40.15,1,40.39,1,130.12,164.41,107.38,0,43749
274027,"incl. flagged",1,"NA","NA","null",179,0.399,0.257,0.344,1,"null","NA","05/19/2016 10:46 AM","Shade","Apple",8,1.487,0.825,0.936,0.938,0.419,0.625,0.622,0.214,34.09,"NE",0,"255,187.94,172.94",46.89,"NE",19.03,13189.1,13220.69,-0.005509053350155103,-0.0003,7786.199,2524,4678.7,0.676,0,32.148,2203.5,17733,48110.5,11687,65535,65535,179,-0.999,-2128497.065,1.34,"","",0.91,0,0.319,0.591,1.10679,0.85411,0.8812,0.664,34.08,127.27,1,61.13,1,72.25,1,"null",1,20.53,1,41.08,1,40.76,1,72.45,88.07,12.38,0,38926
274026,"incl. flagged",1,"NA","NA","null",288,0.348,0.279,0.374,1,"null","NA","05/19/2016 10:47 AM","Shade","Apple",8,"",0.91,0.997,1.006,0.529,0.672,0.638,0.249,46.73,"NE",0,"255,161.75,144.63",59.81,"NE",18.49,10267.04,10131.33,0.832974490062226,0.6451,7577.085,2456,4942,0.676,0,45.071,1888,15165,41126.5,10792.5,65535,65535,288,-0.983,-3042509.437,1.341,"","",4.05,0,0.256,0.515,1.21438,0.79703,0.83471,0.533,46.6,136.72,1,66.1,1,74.8,1,"null",1,28.02,1,42.32,1,38.97,1,75.7,94.87,19.19,0,40316
274025,"incl. flagged",1,"NA","NA","null",62,0.75,0.258,0,1,"null","NA","05/19/2016 10:49 AM","Shade","Apple",9,-0.238,0.002,0.002,-0.319,0.18,0.167,0.067,-0.257,47.59,"NE",0,"255,210.83,198.78",53.75,"NE",21.01,42126.37,42487.28,-0.9970240346659212,-4.7825,630.679,105,157.7,0.834,0,20.925,39881.5,65535,65535,34579.5,65535,65535,62,-0.947,-1474283.865,0,-0.03,-0.008,17.5,0,0.597,0.899,1.46403,-0.02227,-0.02746,3,45,1.87,1,25.94,1,25.9,1,"null",1,43.76,1,42.39,1,32.45,1,-6.2,31.31,-1.05,0,39324
274024,"incl. flagged",1,0.0027,15.5081,"null",3085,0.086,0.095,0.82,1,"null",0.00017115,"05/19/2016 10:50 AM","Exposed","Apple",9,1.518,0.895,0.971,0.964,0.461,0.651,0.627,0.24,37.31,"NE",0,"255,122.36,105.32",53.27,"NE",23.77,10962.53,11022.36,-0.22130965812473605,-0.0153,3180.496,2113,2908,0.336,0,118.941,2079,16660.5,45101,11016.5,65535,65535,3085,-0.988,-1214390.436,8.657,"","",4.13,0,0.185,0.255,23.44339,0.73398,0.8924,0.094,37.12,127.8,1,65.52,1,73.13,1,"null",1,22.12,1,41.1,1,38.78,1,72.41,90.78,15.18,0,40548
274023,"incl. flagged",1,0.0009,6.7069,"null",166,0.505,0.263,0.232,1,"null",0.00013678,"05/19/2016 10:51 AM","Shade","Apple",9,"",1.184,1.294,1.383,0.536,0.713,0.702,0.291,17.55,"E",0,"255,185.94,170",83.22,"E",19.99,5467,5474.06,0.1267200977678263,0.0035,9260.858,2580,4587.3,0.721,0,37.698,791.5,6261.5,16963,9789.5,65535,65535,166,-1,-3663148.981,0.884,"","",-3.06,0,0.393,0.7,1.10473,0.77142,0.80131,1.019,17.29,169.2,1,89.31,1,100.31,1,"null",1,24.53,1,42.24,1,41.09,1,109.22,133.28,57.65,0,40281
274022,"incl. flagged",1,0.0009,17.7612,"null",236,0.398,0.12,0.482,1,"null",0.00005309,"05/19/2016 10:52 AM","Exposed","Apple",9,"",1.042,1.122,1.169,0.493,0.666,0.64,0.252,37.4,"NE",0,"255,177.56,158.79",63.31,"NE",23.95,6713.28,6719.88,0.16892360038826007,0.0058,4391.014,2226,2644.7,0.493,0,42.237,1297,10365.5,28076,10705.5,65535,65535,236,-0.933,-1271771.263,4.019,"","",0.87,0,0.679,0.807,1.12687,0.83062,0.89939,0.66,37.39,151.45,1,79.03,1,86.99,1,"null",1,24.11,1,41.35,1,38.8,1,91.66,111.39,35.77,0,40174
274021,"incl. flagged",1,0.0023,38.4413,"null",174,0.437,0.327,0.236,1,"null",0.000061,"05/19/2016 10:53 AM","Shade","Apple",10,"",0.994,1.101,1.148,0.489,0.66,0.624,0.232,45.13,"NE",0,"255,180.58,163.07",64.36,"NE",18.89,8631.81,8662.42,0.3593630138399458,0.0178,10810.923,2818,6088.7,0.739,0,34.202,1360.5,10899,29568,11223.5,65535,65535,174,-0.996,-3205218.955,0.721,"","",11.74,0,0.273,0.591,1.09827,0.81317,0.83357,0.776,43.9,149.64,1,76.27,1,86.98,1,"null",1,25.7,1,42.81,1,39.24,1,91.64,109.21,33.52,0,41226
274020,"incl. flagged",1,"NA","NA","null",1607,0.127,0.107,0.766,1,"null","NA","05/19/2016 10:54 AM","Exposed","Apple",10,"",0.96,1.057,1.084,0.479,0.64,0.627,0.225,38.23,"E",0,"255,123.56,106.82",78.3,"E",24.67,9337.2,9693.68,-0.9937419978921613,-1.4214,3631.281,2269,3171.3,0.375,0,91.596,1575,12616.5,34181,11381,65535,65535,1607,-0.984,-1047107.032,7.128,"","",1.81,0,0.242,0.338,1.8486,0.81459,0.91619,0.145,38.19,138.61,1,73.41,1,83.18,1,"null",1,25.35,1,41.42,1,40.16,1,85.88,102.86,27.22,0,40195
274019,"incl. flagged",1,0,0,"null",89,0.51,0.284,0.206,1,"null",0,"05/19/2016 10:55 AM","Shade","Apple",10,"",1.04,1.164,1.249,0.506,0.69,0.659,0.268,44.05,"NE",0,"255,195.89,179.01",66.82,"NE",18.79,7788.7,7799.46,0.02589224233865751,0.001,12021.368,3139,5887.7,0.739,0,20.435,1078,8581.5,23277.5,10316,65535,65535,89,-1,-3114819.139,0.725,"","",1.87,0,0.368,0.691,1.06248,0.83215,0.85057,1.042,44.02,154.53,1,77.16,1,89.54,1,"null",1,23.81,1,42.18,1,39.1,1,98.08,119.6,43.91,0,39306
